DEC_1332,Cc1c(c(c(cn1)CO)C[NH+]2CC[C@]([C@@H]3[C@@H]2CCCC3)(c4ccccc4)O)O
DEC_1333,Cc1c(c(c(cn1)CO)C[NH+]2CC[C@]([C@H]3[C@H]2CCCC3)(c4ccccc4)O)O
DEC_1334,C1CCC(CC1)NC(=O)C[NH+]2CCC(CC2)Nc3[nH]c(=O)c4c(n3)CCCC4
DEC_1335,Cc1ccccc1NC(=O)C[NH+]2CCc3c(sc(n3)NC(=O)NC(C)C)C2
DEC_1336,C[C@@H]1CCc2c(cc(s2)C(=O)NNC(=O)N[C@@H](C)C[NH+]3CCCCC3)C1
DEC_1337,C1CCC(CC1)C[NH+]2CCCN(CC2)C(=O)NC3CCN(CC3)CC(=O)N
DEC_1338,Cc1ccc(o1)c2c(c[nH]n2)C[NH+]3CCC(CC3)NC(=O)NC4CCCCC4
DEC_1339,C[C@@H](c1cccc(c1)S(=O)(=O)N)[NH+](C)Cc2cccc(c2O)Br
DEC_1340,c1cc(sc1)c2c(c[nH]n2)C[NH+]3CC[C@@H](C3)NC(=O)Nc4ccc(cc4)F
DEC_1341,CCO[C@@H]1C[C@@H]([C@@H]1NS(=O)(=O)c2c(cc(cc2Cl)Br)Cl)[NH3+]
DEC_1342,c1csc2n1cc(n2)C[C@@H](c3c(cc(cn3)Br)Br)N[NH3+]
DEC_1343,CCn1c(c(cn1)Cl)[C@H](c2c(cc(cn2)Br)Br)N[NH3+]
DEC_1344,CCc1c(c(n(n1)C)C[C@@H](c2ccc(o2)Br)[NH2+]N)Br
DEC_1345,Cc1c(c(n(n1)C)C[C@H](c2ccc(c(c2)Br)OC)N[NH3+])Br
DEC_1346,Cc1c(c(n(n1)C)C[C@@H](c2ccc(cc2OC)Br)N[NH3+])Br
DEC_1347,Cc1c(c(n(n1)C)C[C@H](c2ccc(cc2OC)Br)[NH2+]N)Br
DEC_1348,Cn1c(c(cn1)Br)[C@@H](c2cc3cccc(c3o2)Br)N[NH3+]
DEC_1349,CC(C)n1c(c(cn1)OC)[C@H](c2cc(c(s2)Br)Br)N[NH3+]
DEC_1350,C[NH+](C)C1(CCC1)CNS(=O)(=O)c2c(cc(cc2Br)N)Br
DEC_1351,c1ccc2c(c1)c(c3ccccc3[nH+]2)NNC(=O)c4ccc(cc4)Br
DEC_1352,Cc1ccn2c(c1)[nH+]c(c2NC3CCCCC3)c4cc5cc(cc(c5[nH]c4=O)C)C
DEC_1353,c1ccc(cc1)[C@H]2Nc3c4c(cc([nH+]c4sc3C(=O)N2)c5cccs5)C(F)(F)F
DEC_1354,c1ccc(c(c1)c2cc(c3c4c(c(=O)[nH]c(=O)[nH]4)sc3[nH+]2)C(F)(F)F)Cl
DEC_1355,c1cc(sc1)c2cc3c(c(c2)O)OCC[NH+](C3)Cc4cc(ccc4O)Cl
DEC_1356,Cc1c(nnc(c1C#N)Sc2[nH+]c(c3c4c(sc3n2)C[C@H](CC4)C)N)C
DEC_1357,C[C@@H]1CCc2c(sc3c2c(nc([nH+]3)SCC(=O)N4C[C@H](O[C@@H](C4)C)C)N)C1
DEC_1358,C[C@H](C(=O)N1CCCCCC1)Sc2[nH+]c3c(c4c(s3)CCCC4)c(n2)N
DEC_1359,c1ccc(cc1)[C@@]23C[NH+]4C[C@@](C2O)(CN(C3)[C@H]4c5ccccc5O)c6ccccc6
DEC_1360,CCCN1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccc(cc3)Cl
DEC_1361,C[C@H]1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)Br
DEC_1362,c1ccc(cc1)NC(=O)Nc2ccc(cc2)N3CCn4c5ccccc5[nH+]c4C3
DEC_1363,CCN1C/C(=C/c2ccc(cc2)F)/C3=C(C1)[C@@H](C(=C(O3)[NH3+])C#N)c4ccc(cc4)F
DEC_1364,C1CCN(CC1)c2[nH+]c(c3c(c4c(nc3n2)CCCC4=O)[C@@H]5CCC=CC5)N
DEC_1365,c1cc(cc(c1)Cl)[C@@H]2[NH2+][C@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Cl
DEC_1366,c1ccc(c(c1)[C@@H]2[NH2+][C@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Cl)Cl
DEC_1367,c1cc(ccc1[C@H]2[C@H]3CCCC=C3C(=C(C2(C#N)C#N)C#N)[NH3+])Br
DEC_1368,CCN1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccc(cc3)C(C)(C)C
DEC_1369,c1cc(ccc1[C@@H]2[C@H]3CCCCC[C@@H]3C(=C(C2(C#N)C#N)[NH3+])C#N)Br
DEC_1370,c1ccc(cc1)C[NH+]2CC=C3[C@@H](C2)[C@@H](C(C(=C3C#N)N)(C#N)C#N)c4ccccc4Cl
DEC_1371,c1ccc(cc1)C[NH+]2CC=C3[C@H](C2)[C@@H](C(C(=C3C#N)N)(C#N)C#N)c4ccccc4Cl
DEC_1372,CCCN1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccc(cc3)Cl
DEC_1373,c1ccc(c(c1)[C@H]2CC(=N[C@@H]([NH2+]2)c3cccc(c3)F)c4ccc5c(c4)OCO5)O
DEC_1374,CCN1C/C(=C/c2cccs2)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4cccs4
DEC_1375,c1cc(ccc1[C@@H]2[NH2+][C@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Cl)Cl
DEC_1376,c1cc(ccc1/[NH+]=C(/N=N/c2c3cc(ccc3[nH]c2O)Br)\S)F
DEC_1377,CC(C)N1C/C(=C\c2ccsc2)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4cccs4
DEC_1378,CC(C)(C)[C@H]1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccc(s3)Cl
DEC_1379,Cc1cc(ccc1Br)S(=O)(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
DEC_1380,CC[C@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4cc5c(cc4Cl)OCO5)O)C1
DEC_1381,CC[C@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4cc5c(cc4Cl)OCO5)O)C1
DEC_1382,C[C@@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4cc(c(c(c4)Br)OC)OC)O)C1
DEC_1383,c1ccc2c(c1)[nH]c([nH+]2)/N=C\c3cc(cc(c3O)Br)Br
DEC_1384,c1ccc(cc1)c2c3c(n(n2)c4ccccc4)Nc5ccccc5[NH2+][C@H]3c6ccncc6
DEC_1385,c1ccc2=[NH+][C@@H](C=c2c1)c3ccccc3NC(=O)Nc4ccccc4Br
DEC_1386,CC1=C([C@H](N(N1)C)Cl)CN2CCC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c5cccc(c5)O
DEC_1387,C/C=C/1\[C@@H]2Cc3c(ccc(=O)[nH]3)[C@]1(CC(=C2)C)/[NH+]=C/c4cc(cc(c4O)OC)Cl
DEC_1388,CCc1c2c(c(c(c1Br)N)Br)nc(o2)c3ccc[nH+]c3
DEC_1389,CCc1c2c(c(c(c1Br)N)Br)nc(o2)c3cc[nH+]cc3
DEC_1390,c1cc(ccc1c2ccc(o2)[C@H]3Nc4c(c5c(s4)CCCC5)C(=[NH+]3)O)Br
DEC_1391,c1cnccc1C2=C(N=C(SC(=[NH+]2)N)c3c(cc(cc3Cl)Cl)Cl)Cl
DEC_1392,Cc1ccc(c2c1c(=O)c3c([nH]2)CC[NH+](C3)CC(=O)Nc4ccccc4Cl)C
DEC_1393,Cc1c(c[nH+]c2c1c(c(s2)C(=O)c3ccccc3)N)n4c5ccccc5nn4
DEC_1394,C[C@@H]1CCc2c(sc3c2c(nc(n3)CC[NH+]4CCc5c(ccs5)C4)N)C1
DEC_1395,c1cc(c(cc1I)[N+](=O)[O-])N[C@H]2CC[NH2+]C3(C2)CCC3
DEC_1396,COc1ccc(cc1Cl)n2c3ccc(cc3[nH+]c2N)I
DEC_1397,COc1ccc2ccccc2c1c3[nH+]cc(c(n3)N)I
DEC_1398,Cc1cc(c(c(c1)C)/[NH+]=C/c2ccc3c(c2)[C@@H](C(=C(O3)N)C#N)c4ccccc4)C
DEC_1399,Cc1c(cn([nH+]1)C)/C=C/2\C[C@@H]3[C@@H]4CC[C@@H]5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3([C@@H]2O)C)C)O
DEC_1400,c1ccc2c(c1)ccc3c2cc(/c(=[NH+]\c4cccc(c4)C(F)(F)F)/o3)C(=O)N
DEC_1401,c1cc(oc1)CNC(=O)c2c(c3ccc([nH+]c3s2)c4ccncc4)N
DEC_1402,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4O)OCC)O)C1
DEC_1403,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccccc3SC)C1
DEC_1404,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)Cc3cccs3)C1
DEC_1405,CC(C)[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)Cc3cccs3)C1
DEC_1406,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(o3)c4ccccc4Cl)C#N)[NH3+]
DEC_1407,Cc1cc(c(s1)C)c2c3c([nH]n2)OC(=C([C@H]3c4ccc(cc4)F)C#N)[NH3+]
DEC_1408,Cc1ccc(cc1)SCc2c3c([nH]n2)OC(=C([C@H]3c4ccoc4)C#N)[NH3+]
DEC_1409,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4ccsc4)C#N)[NH3+]
DEC_1410,c1cc(sc1c2[nH]cc[nH+]2)C(=O)N3CCC[C@@H]3c4ccc(s4)C(=O)N
DEC_1411,CC[NH+]1CCN(CC1)CC(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N
DEC_1412,C[C@H]1[C@H]([NH2+][C@H]([C@@H](C1=O)C)c2cccc(c2O)OC)c3cccc(c3O)OC
DEC_1413,CCOc1cccc(c1O)[C@H]2Nc3c(c4c(s3)C[NH+](CC4)C)C(=N2)O
DEC_1414,C[C@@H](c1cc2cc(ccc2o1)Br)[NH2+]CCS(=O)(=O)N
DEC_1415,Cc1cc(=O)[nH]c(n1)Sc2c3cc(ccc3[nH+]cc2N)Br
DEC_1416,C[C@@H]([C@@H]1CCC[NH+](C1)C)Nc2ccc(cc2Br)S(=O)(=O)N
DEC_1417,CCOc1ccc(cc1S(=O)(=O)N[C@@H]2CCCC[C@@H]2[NH3+])Br
DEC_1418,c1ccc(c(c1)/C=[NH+]/NC(=O)C(=O)Nc2ccc(cc2)Br)O
DEC_1419,C[NH+]1CC[C@@H](C1)NS(=O)(=O)c2c(cc(cc2Br)N)Br
DEC_1420,Cc1c(c([nH]c1C(=O)N[C@@H](C)c2[nH]cc([nH+]2)c3ccccc3)C)C(=O)C
DEC_1421,C[C@@H]([C@@H](c1ccc(cc1)Br)O)NC(=O)Nc2cc[nH+]cc2
DEC_1422,C[C@H]([C@H](c1cccc(c1)Br)Sc2n[nH]c(=O)n2C(C)C)[NH3+]
DEC_1423,CC[NH2+][C@@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[C@@H]3CCCOC3
DEC_1424,Cc1cc(c(n1c2ccc(cc2)S(=O)(=O)N)C)/C=[NH+]/c3ccc(cc3)O
DEC_1425,Cc1ccc[nH+]c1N2[C@H](N[C@@H](N2)c3ccccc3)c4cc(c(=O)[nH]c4)Cl
DEC_1426,Cc1ccc2c(c1C)[nH]c(n2)CCNc3cc(nc(n3)C)[C@@H]4CCC[NH2+]C4
DEC_1427,Cc1cccc2c1nc([nH]2)[C@H]3CCCN3c4c5ccccc5nc(n4)CC[NH3+]
DEC_1428,CC[NH+]1CCC(CC1)CNS(=O)(=O)c2ccc(c(c2)Br)N
DEC_1429,c1cc(c(cc1S(=O)(=O)N[C@H]2CC[NH+](C2)C3CC3)Br)N
DEC_1430,c1cc(oc1CO)c2c(c(nc3c2[C@H]4CC[C@@H](C3)[NH+]4C5CCCC5)N)C#N
DEC_1431,c1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4cc[nH+]c5c4cccc5)C#N)N
DEC_1432,Cc1c(c2c(cn1)C[NH2+]CC2)CNC(=O)c3c4ccccc4ccc3O
DEC_1433,Cc1cc([nH]c(=O)c1CNC(=O)NCC2(CCCCCC2)[NH+](C)C)C
DEC_1434,CNC(=O)C[NH+]1CCC(CC1)NC(=O)Nc2ccccc2Br
DEC_1435,c1ccc2c(c1)CC[C@@H]2Nc3c4ccn(c4[nH+]cn3)[C@@H]5C[C@H]([C@@H](C5)O)CO
DEC_1436,Cc1cc(=O)nc([nH]1)c2ccc([nH+]c2)NC[C@H](c3ccc(cc3)Cl)O
DEC_1437,c1ccc(cc1)C(=O)N/[NH+]=C(/c2cc3c4ccccc4ccc3oc2=O)\N
DEC_1438,c1cc(c(cc1[N+](=O)[O-])Br)NC(=O)[C@@H]2CCCC[C@@H]2C[NH3+]
DEC_1439,Cc1c(sc2c1c(=O)[nH]c(n2)C[NH2+][C@@]3(C[C@@H](CC(C3)(C)C)C)CO)C
DEC_1440,c1c(c(cc(c1F)Br)[N+](=O)[O-])N[C@H]2[C@H]([C@@H]3[C@@H]2OCCC3)[NH3+]
DEC_1441,c1cc(ccc1c2c[nH]c(n2)C[NH+]3CCCN(CC3)C(=O)N)Br
DEC_1442,Cc1cc(cc(c1Oc2ccc(cc2)C(=[NH2+])N)[N+](=O)[O-])Br
DEC_1443,c1cc(cc(c1)N2CC[NH2+]CC2)c3ccc4c(c3)c(ncn4)NCCO
DEC_1444,Cc1cc(ccc1/[NH+]=c\2/c(cc3c(cnc(c3o2)C)CO)C(=S)N)F
DEC_1445,c1cc(c(cc1Br)Cl)S(=O)(=O)N[C@@H]2[C@H]([C@@H]3[C@@H]2OCCC3)[NH3+]
DEC_1446,CCn1c(c(cn1)Br)[C@H]([C@H]2CCOc3c2cccc3)N[NH3+]
DEC_1447,CCCn1c(c(cn1)Br)[C@H]([C@H]2COc3c2cccc3)N[NH3+]
DEC_1448,CCn1cc(cn1)C[C@@H](c2cc3cccc(c3o2)Br)N[NH3+]
DEC_1449,CCn1c(c(cn1)Br)[C@H](c2c(nns2)C(C)(C)C)N[NH3+]
DEC_1450,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@H](C)[NH+]4CCC[C@@H]4C(=O)N)C1
DEC_1451,CCOC(=O)C1=C(n2c(=O)c(=Cc3ccc[nH+]c3)sc2=C([C@H]1c4cccnc4)C(=O)OC)N
DEC_1452,c1cc(c[nH+]c1)[C@@H]2CCCCN2N/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)I
DEC_1453,CC[NH+](Cc1[nH]c(=O)c2ccccc2n1)Cc3[nH]c(=O)c4c(c(sc4n3)C(=O)OC)C
DEC_1454,c1ccc(cc1)NC(=O)C[C@@H]2C(=O)NCCN2C(=O)C[NH+]3CCN(CC3)c4ncccn4
DEC_1455,c1cc[nH+]c(c1)CNC(=O)C(=O)NC[C@H]2N(CCCO2)S(=O)(=O)c3ccc(cc3)Cl
DEC_1456,CC[NH+](Cc1[nH]c(=O)c2c3c(sc2n1)CCC3)CC(=O)N[C@H]4CCS(=O)(=O)C4
DEC_1457,Cc1c2c(oc(c2c(=O)[nH]n1)NC(=O)CSc3nnc(n3c4ccc(cc4)F)[C@H](C)[NH+](C)C)C
DEC_1458,c1cc(sc1)c2csc3c2c(=O)n(c(n3)C[NH+]4CCCCC4)CC(=O)N5CCC(CC5)C(=O)N
DEC_1459,CN1CCCc2c1ccc(c2)[C@H](CNC(=O)C(=O)NCc3ccc4c(c3)OCO4)[NH+](C)C
DEC_1460,Cn1cc[nH+]c1SCC(=O)Nc2ccc(cc2)C(=O)Nc3ccccc3N4CCCC4=O
DEC_1461,CN(C)c1ccc(cc1)c2cc[n+](cc2)c3c(sc(=O)[nH]3)/C=N/NC(=O)c4ccccc4O
DEC_1462,Cc1ccc(cc1)n2c(c(cn2)C(=O)[C@@H]3CCN(C3)C(=O)CCCn4c(cc(n4)C)C)[NH3+]
DEC_1463,Cc1ccc(cc1NC(=O)C(=O)NC[C@H](c2cccn2C)[NH+]3CCN(CC3)C)[N+](=O)[O-]
DEC_1464,Cc1c(sc2c1c(=O)[nH]c(n2)CN3CC[NH+](CC3)Cc4[nH]c(=O)c5cc(c(cc5n4)OC)OC)C
DEC_1465,C[C@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+]2CCN(CC2)Cc3nc4ccccc4s3)c5ccccc5
DEC_1466,C[NH+]1CCN(CC1)[C@@H](CNC(=O)C(=O)Nc2ccc(cc2)[N+](=O)[O-])c3ccc4c(c3)CCN4C
DEC_1467,CCCn1c(c(c(=O)n(c1=O)C)C(=O)C[NH+]2CCC[C@H](C2)c3nnc4n3CCCCC4)N
DEC_1468,C[C@@]1(CN(CC(=O)N1C)S(=O)(=O)C)C(=O)NCC(=O)NCC[NH+]2CCCCCC2
DEC_1469,Cc1cc(c(c(c1)C)S(=O)(=O)Nc2cc(ccc2N3CC[NH2+]CC3)C(=O)N4CCN(CC4)C)C
DEC_1470,c1ccc(cc1)NC(=O)c2nnc(s2)C(=O)N3CCC[C@H](C3)C(=O)NCc4ccc[nH+]c4
DEC_1471,Cn1cc(c2c1cccc2)CN3CC[C@@H]4[C@H]3C(=O)NC[C@@H]([NH+]4C)CCC(=O)NCc5cccnc5
DEC_1472,Cc1cc(cc(c1O)C)[C@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4c(nc(s4)C)C
DEC_1473,CCn1c(nnc1SCC(=O)/[NH+]=C\2/NCCS2)[C@@H](C)NC(=O)c3ccc(cc3)Cl
DEC_1474,COc1ccc(cc1Cn2cc(cn2)[N+](=O)[O-])[C@@H]3C(=C(N(C4=C3C(=O)CCC4)c5cccnc5)[NH3+])C#N
DEC_1475,COC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)Br)NC(=O)CN3CCN(CC3)CCO
DEC_1476,C[NH+]1CCN(CC1)[C@H](CNC(=O)C(=O)Nc2ccccc2SC)c3ccc4c(c3)OCO4
DEC_1477,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3C[N+](=C[C@@H](C3=O)C(=O)NCC4CCCCC4)C(C)C
DEC_1478,Cc1cc(no1)NC(=O)c2cc3c(nc4ccccn4c3=O)[n+](c2N)[C@H](C)c5ccccc5
DEC_1479,C[C@@H](C(=O)NC1CC1)[NH+]2CCN(CC2)C(=O)c3cnn(c3C(F)(F)F)c4ccc(=O)[nH]n4
DEC_1480,CN1CC[NH+](CC1)CCCN2CNC(=NS(=O)(=O)c3cccc4c3nsn4)NC2
DEC_1481,Cc1c\2c(oc1C(=O)NN3CC[NH+](CC3)C)CCC/C2=N\NC(=O)c4ccccc4Cl
DEC_1482,Cc1c\2c(oc1C(=O)NCC[NH+]3CCOCC3)CCC/C2=N\NS(=O)(=O)c4ccccc4
DEC_1483,c1cc(ccc1COc2ccc(cc2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCC5)/sc4nc3=O)[N+](=O)[O-]
DEC_1484,c1ccc(c(c1)COc2ccc(cc2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCOCC5)/sc4nc3=O)F
DEC_1485,Cc1[nH+]c(c(n1C)c2cc3ccn(c3nc2)S(=O)(=O)c4ccccc4)c5ccnc(n5)NC[C@H](C)O
DEC_1486,CC[C@@H](C(=O)N1CCOCC1)Sc2nc3c(c([nH]n3)C)c([n+]2c4ccccc4C)N
DEC_1487,Cc1cc(ccc1NC(=O)N2CCN(CC2)S(=O)(=O)N3CC[NH+](CC3)C)C(=O)NC
DEC_1488,CS(=O)(=O)Nc1cccc(c1)NC(=O)[C@@H]2CCCN(C2)c3ccc(nn3)n4cc[nH+]c4
DEC_1489,C[C@]1(Cn2cnc(c2C(=O)N1C3CC3)C(=O)NCc4ccc[nH+]c4)C(=O)NC5CCCC5
DEC_1490,c1cc2c(cc1S(=O)(=O)NCC[NH+]3CCOCC3)NC(=O)[C@@H](S2)C(=O)N4CCCCCC4
DEC_1491,Cc1c[nH+]c([nH]1)CN2CCc3c(c(cc(=O)n3CC2)OC)C(=O)NCc4ccccc4OC
DEC_1492,C[NH+]1CCc2cc3c(c(c2[C@H]1CN/C=C/4\C(=O)NC(=O)N(C4=O)c5ccccc5Cl)OC)OCO3
DEC_1493,C[NH+]1CCc2cc3c(c(c2[C@@H]1CN/C=C\4/C(=O)NC(=S)N(C4=O)Cc5ccccc5)OC)OCO3
DEC_1494,c1cc[nH+]c(c1)CNC(=O)C(=O)NC[C@H]2N(CCO2)S(=O)(=O)c3ccc(cc3)Cl
DEC_1495,CC(=O)Nc1ccc(cc1)S(=O)(=O)NC[C@H]2Cn3cc([nH+]c3CO2)c4ccccc4
DEC_1496,CCn1c(nnc1SCC(=O)N2CCN(CC2)c3ncccn3)c4c(c5ccc[nH+]c5s4)N
DEC_1497,CCSc1nnc(s1)NC(=O)C[NH+]2CCc3c(sc(n3)NC(=O)c4ccoc4)C2
DEC_1498,Cc1c(cc(o1)c2c(c[nH]n2)C(=O)N3CCCC3)S(=O)(=O)NCC[NH+]4CCOCC4
DEC_1499,CC[C@H]1CCCCN1C(=O)CSc2nc3c(c(n[nH]3)C)c([n+]2c4ccc(cc4)OCC)N
DEC_1500,c1cc(ccc1S(=O)(=O)N)S(=O)(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4nccs4
DEC_1501,C[C@]12CC/C(=N/OCC(=O)N[C@@H](CCCC(=[NH2+])N)C(=O)OC)/C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@]4(C#C)O)C
DEC_1502,Cc1cc(nc(n1)NC(=[NH2+])N(CCc2c[nH]c3c2cccc3)C(=S)Nc4ccc(cc4)F)C
DEC_1503,c1cc(sc1)S(=O)(=O)NC2CC[NH+](CC2)CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
DEC_1504,CC(C)[C@@H](c1ccc2c(c1)OCCCO2)[NH2+]CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
DEC_1505,c1cc2c(cc1Br)c3cc(ccc3n2C[C@H](C[NH2+]C(CO)(CO)CO)O)Br
DEC_1506,C=CCSc1[nH]c(=O)c(c(n1)O)C(c2cc[nH+]cc2)c3c(=O)[nH]c(nc3O)SCC=C
DEC_1507,c1ccc(cc1)C(c2ccccc2)OC[C@@H](C[NH2+]CCc3ccc(cc3)S(=O)(=O)N)O
DEC_1508,CC(C)c1ccc(cc1)/C=C/C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC(=[NH2+])N
DEC_1509,Cc1ccc2c(c1)ccc([nH+]2)NC(=S)NCCNC(=S)Nc3ccc4cc(ccc4n3)C
DEC_1510,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c(c[nH+]2)c3ccc(cc3)Br
DEC_1511,C[C@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)[NH+](C)CC(=O)Nc3ccccc3Br
DEC_1512,c1ccc(cc1)c2ccc3c(c(sc3[nH+]2)C(=O)NCCc4ccc(cc4)S(=O)(=O)N)N
DEC_1513,CC(C)(C)[NH2+][C@@H](C(Cl)(Cl)Cl)NC(=O)N[C@@H](C(Cl)(Cl)Cl)NC(C)(C)C
DEC_1514,CCN(CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NC3CC([NH2+]C(C3)(C)C)(C)C
DEC_1515,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Br)C
DEC_1516,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2cccc(c2)Br)/c3cc[nH+]cc3
DEC_1517,Cc1cc(nc(n1)N/C(=[NH+]/C(=S)NCc2ccco2)/NCCc3c[nH]c4c3cccc4)C
DEC_1518,Cc1cc(ccc1NC(=O)CNC(=O)C[NH+](C)[C@@H](C)c2ccc(cc2)S(=O)(=O)N)Br
DEC_1519,Cc1ccc(cc1)NC(=O)CN2CC[NH+](CC2)[C@H](C)C(=O)Nc3c(c4c(s3)CCC4)C(=O)N
DEC_1520,CCc1c(c(nc([nH+]1)SCCOc2ccc(cc2)S(=O)(=O)N)N)c3ccc(cc3)Cl
DEC_1521,CC[C@@H](CO)[NH2+]Cc1cc(c(c(c1Br)Br)OCC(=O)N)OCC
DEC_1522,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2ccc(cc2)F)/NCCSCc3c([nH]c[nH+]3)C)C
DEC_1523,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4ccc(cc4)Br
DEC_1524,CCOC(=O)C1=C(Nc2c(c(c(s2)C(=O)N)[NH3+])[C@@H]1c3cc(c(c(c3)OC)OC)OC)C
DEC_1525,CCOC(=O)C1=C(Nc2c(c(c(s2)C(=O)N)[NH3+])[C@H]1c3cc(c(c(c3)OC)OC)OC)C
DEC_1526,Cc1c\2c(oc1C(=O)Nc3c(c4c(s3)CCCC4)C(=O)OC)CC(C/C2=N\NC(=[NH2+])N)(C)C
DEC_1527,CCCOc1ccccc1Cn2c3ccccc3[nH+]c2S[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1528,CCOc1ccc(cc1)Cn2c3ccccc3[nH+]c2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1529,CCCCOc1ccc(cc1)Cn2c3ccccc3[nH+]c2S[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1530,CCCCCOc1ccc(cc1)Cn2c3ccccc3[nH+]c2S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1531,CCCOc1ccc(cc1OC)Cn2c3ccccc3[nH+]c2S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1532,Cc1cc(c(cc1Nc2c(c(ncn2)NN3CC[NH+](CC3)C)N)Cl)[C@@H](C#N)c4ccc(cc4)Cl
DEC_1533,c1ccc(c(c1)C(F)(F)F)Nc2c(c(nc[nH+]2)Nc3c(cc(cn3)C(F)(F)F)Cl)N
DEC_1534,CCN(c1cccc2c1cccc2)c3c(c([nH+]cn3)NNC(=O)c4ccccc4Br)N
DEC_1535,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4c(c(nc[nH+]4)NNc5ccccc5)N
DEC_1536,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)N[C@H](C)c3ccccc3)N
DEC_1537,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c([nH+]cn2)Nc3ccccc3OC)N
DEC_1538,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c([nH+]cn2)Nc3ccc(cc3)OCC)N
DEC_1539,Cc1ccc(cc1)S(=O)(=O)NNc2c(c([nH+]cn2)NC(c3ccccc3)c4ccccc4)N
DEC_1540,Cc1ccc(cc1)S(=O)(=O)NNc2c(c([nH+]cn2)Nc3cccc(c3)Br)N
DEC_1541,CCCCNC(=O)c1c2c(nc3ccccc3[nH+]2)n(c1N)/N=C/c4cc(ccc4O)Br
DEC_1542,CC(=O)Nc1ccc(cc1)NC(=O)C[NH2+]CCCNc2ccc(cc2[N+](=O)[O-])C(F)(F)F
