DEC_1301,Cc1cccc(c1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3ccccc3Br
DEC_1302,CC(C)c1ccc(cc1)NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=S)Nc4cccc5c4cccc5
DEC_1303,CC(C)NS(=O)(=O)c1cccc2c1cccc2NC(=O)[C@H](c3ccccc3)NC(=O)c4ccccc4
DEC_1304,c1ccc2c(c1)cccc2COc3ccc(cc3)/C=C(/C#N)\C(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1305,COc1ccc(cc1)S(=O)(=O)Nc2cccc3c2[nH]c(c3)C(=O)NCc4cccc(c4)C(F)(F)F
DEC_1306,CC(C)c1ccc(cc1)NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=S)Nc4ccc(cc4)Cl
DEC_1307,Cc1cc(ccc1F)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3cc(ccc3Cl)Cl
DEC_1308,CCOc1ccccc1C(=O)N[C@H](C(C)C)C(=O)NNC(=O)c2c(c3ccccc3s2)Cl
DEC_1309,Cc1ccccc1Nc2nc(nc(n2)N)CSc3nn(c(=S)s3)c4ccc(cc4)Cl
DEC_1310,Cc1cccc(c1)C(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3cc(ccc3OC)Br
DEC_1311,CCCCSC1=N[C@H](C2([C@H](N1)c3cccc(c3)Cl)C(=O)NC(=O)NC2=O)c4cccc(c4)Cl
DEC_1312,Cc1c(sc(n1)N)C(=O)N/N=C/c2ccc(cc2)N3[C@@H](CC(=N3)c4ccccc4)[C@H]5CC=CC=C5
DEC_1313,CCOC(=O)c1c(c(sc1NC(=O)C2=C(NC(=S)N[C@H]2c3ccccc3OC(F)F)C)C)C
DEC_1314,c1ccc(cc1)COc2ccccc2C(=O)NNC(=S)NC(=O)c3ccc(o3)Br
DEC_1315,c1ccc2cc(ccc2c1)S(=O)(=O)Nc3cc(ccc3O)S(=O)(=O)Nc4cccc(c4)Cl
DEC_1316,CCCOc1ccc(cc1[C@@H]2C(=C(NC(=O)N2)C)C(=O)Nc3ccccc3OC)Br
DEC_1317,Cc1cccc(c1NC(=O)Nc2cccc(c2)[C@H]3C(=C(N(C(=S)N3)C)C)C(=O)OCC(C)C)C
DEC_1318,c1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)Cl)C(=O)NNC(=O)c3cc(ccc3Cl)Cl
DEC_1319,c1ccc(c(c1)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc(cc2)[N+](=O)[O-])Cl
DEC_1320,Cc1ccc(cc1)NC(=O)CSC2=C([C@@H](C(=C(N2)C)C(=O)Nc3ccccc3C)c4ccco4)C#N
DEC_1321,CCOc1cc(cc(c1OCc2ccc(cc2)C)Br)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)C
DEC_1322,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@H](N3)c5ccc(c(c5)OC)O
DEC_1323,c1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3ccccc3Br)Cl
DEC_1324,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2ccc(cc2)Cl)/c3ccc(cc3)Br
DEC_1325,Cc1c(cco1)c2nnc(n2N)SCC(=O)Nc3ccccc3Sc4ccc(cc4)Cl
DEC_1326,c1ccc(cc1)NC(=O)Nc2cccc(c2)NC(=O)c3ccc(=O)n(c3)Cc4ccccc4Cl
DEC_1327,COc1ccccc1/C=C/2\C(=O)Nc3cc(ccc3O2)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
DEC_1328,CC1=C([C@H](NC(=S)N1C)c2ccc(cc2)NC(=O)Nc3ccc(cc3)C(F)(F)F)C(=O)OC
DEC_1329,CC(=O)c1ccc(cc1)c2ccc(o2)[C@@H]3[C@@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4ccc(cc4)F
DEC_1330,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)O)N(c2ccccc2Cl)C(=O)[C@@H]3CCC(=O)N3
DEC_1331,Cc1ccc(cc1)c2nc([nH]n2)SCC(=O)NCC(=O)Nc3ccc(cc3C)Br
DEC_1332,CC(=O)c1cccc(c1)Nc2c(c(ncn2)N3CCN(CC3)C(c4ccccc4)c5ccccc5)N
DEC_1333,Cc1ccccc1NC(=O)[C@@H]2[C@@H]([C@@H]([C@@](CC2=O)(C)O)C(=O)Nc3ccccc3C)c4ccc(cc4)OC
DEC_1334,CCCOc1ccc(cc1)[C@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1335,CC(C)Oc1ccc(cc1)[C@H]2[C@@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1336,CC(C)Oc1ccc(cc1)[C@@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1337,CC(C)Oc1ccc(cc1)[C@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1338,COc1cc(ccc1OCc2ccccc2)c3c4c([nH]n3)OC(=C([C@H]4c5ccc(cc5)Cl)C#N)N
DEC_1339,COc1cc(ccc1OCc2ccccc2)[C@H]3[C@@H]([C@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4ccccc4
DEC_1340,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)OCc5ccccc5)CCCO)O)C
DEC_1341,c1cc(cc(c1)Br)/C=N/NC(=O)CSc2nnc(n2N)c3ccc(cc3)Br
DEC_1342,c1ccc(c(c1)c2nnc(n2N)SCCCC(=O)N/N=C/c3ccc(cc3)Cl)Br
DEC_1343,Cc1cc(ccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)Br)Cl
DEC_1344,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3Cl)Cl)Br
DEC_1345,Cc1ccc(cc1)/C(=N\Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3C)Br)/C
DEC_1346,C/C(=N\N=C\1/NC(=O)C[C@H](S1)C(=O)Nc2ccc(c(c2)Cl)Cl)/C=C/c3ccc(cc3)[NH+](C)C
DEC_1347,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3ccc(cc3)C(=O)OC
DEC_1348,COc1cc(ccc1OCc2ccccc2)[C@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccc(cc5)Cl
DEC_1349,c1ccc2c(c1)c(c[nH]2)CCN/C(=N\C(=O)c3ccc(c(c3)Cl)F)/Nc4ccc5c(c4)OCCO5
DEC_1350,COc1ccc(cc1OCc2ccccc2)[C@@H]3c4c([nH]nc4O)NC5=C3C(=O)C[C@@H](C5)c6cccs6
DEC_1351,Cc1cc2c(c(=O)n1CCc3ccc(c(c3)O)O)[C@@H](C(=C(O2)N)C#N)c4ccccc4F
DEC_1352,Cc1c(c(=O)[nH][nH]1)[C@@H](c2ccccc2OCc3ccc(cc3)F)c4c([nH]nc4O)C
DEC_1353,c1cc(ccc1c2ccc(o2)/C=N/c3ccc(cc3)S(=O)(=O)N)S(=O)(=O)N
DEC_1354,C[C@@H]1CCc2c(sc(c2C(=O)OC(C)C)NC(=O)CSc3nc([nH]n3)N)C1
DEC_1355,Cc1c(sc2c1c(nc(n2)CN3c4ccc(cc4C[C@H]3C)S(=O)(=O)N)N)C
DEC_1356,c1ccc2c(c1)cccc2OCC(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)N
DEC_1357,Cc1cccc(c1)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4
DEC_1358,c1ccc(cc1)NC(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)oc(=O)[nH]4
DEC_1359,c1ccc(cc1)/C=C/S(=O)(=O)Nc2ccc(cc2)C(=O)Nc3ccc(cc3)C(=O)N
DEC_1360,c1cc(ccc1C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)S(=O)(=O)Nc4ccc(cc4)F
DEC_1361,CCN(CC)c1ccc(cc1)C(c2c(nc(nc2O)C)O)c3c(nc(nc3O)C)O
DEC_1362,c1cc(ccc1/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3F)F)F
DEC_1363,c1ccc(cc1)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3nnc(s3)N
DEC_1364,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(ccs2)C(=O)N)c3ccc(cc3)Cl
DEC_1365,Cc1ccc(cc1C(=O)NNC(=O)c2cc3c(s2)CCCCC3)S(=O)(=O)N
DEC_1366,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl
DEC_1367,Cc1ccc(cc1)Cn2c3ccccc3nc2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1368,c1ccc(cc1)CNC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4ccc(cc4)Cl
DEC_1369,Cc1c\2c(oc1C(=O)N[NH3+])CCC/C2=N\N=C(\C(C(C(F)(F)F)(F)F)(F)F)/[O-]
DEC_1370,CC(=O)Nc1ccc(cc1)S(=O)(=O)/N=c/2\[nH]c3ccc(cc3s2)S(=O)(=O)N
DEC_1371,Cc1cc(cc(c1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3)C
DEC_1372,Cc1ccc2ccc(c(c2n1)O)[C@H](c3ccccn3)Nc4ccc(cc4)S(=O)(=O)N
DEC_1373,CC(=O)Nc1ccc2c(c1)[nH]c(n2)c3ccc(cc3)c4[nH]c5ccc(cc5n4)NC(=O)C
DEC_1374,c1ccc(cc1)C(c2ccccc2)(C(=O)N/N=C/c3cn(c4c3cccc4)CC(=O)N)O
DEC_1375,CCN(CC)c1ccc(cc1)[C@@H]2c3c(nn(c3OC(=C2C(=O)N)N)c4ccccc4)C
DEC_1376,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3F)Cl)O
DEC_1377,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)O)C(=O)N/N=C/c3cccc(c3)[N+](=O)[O-]
DEC_1378,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)[NH+](C)C)C(=O)N/N=C/c3ccc(cc3)C(=O)[O-]
DEC_1379,C1CCc2c(c(=O)[nH]c(n2)SCC(=O)N[C@@H]3[C@@H](C4=C(S3)CCCC4)C(=O)N)C1
DEC_1380,Cc1c2ccccc2nc(n1)NC3=N[C@@H](C=C(N3)O)C(=O)Nc4ccc(cc4)Cl
DEC_1381,c1cc(ccc1C(=O)N)Nc2c(cc-3ccc(=O)cc3o2)C(=O)Nc4nccs4
DEC_1382,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl
DEC_1383,c1ccc(cc1)c2cc([nH]n2)c3nnc(n3N)SCC(=O)Nc4ccc(c(c4)F)F
DEC_1384,c1ccc(cc1)CNS(=O)(=O)c2cccc(c2)C(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4
DEC_1385,C/C/1=C\[C@@H]2[C@@H](C(=C([C@@H]3[C@@]2(C(=O)C[C@@H]([C@@H]([C@@H](CC1)O)O)OC)C(=O)N[C@@H]3CC(C)C)C)C)O
DEC_1386,c1ccc(c(c1)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4cccc(c4)Cl)F
DEC_1387,c1cc(ccc1C(=O)Nc2ccc3c(c2)OCO3)NC(=O)c4cc5cc(=O)[nH]cc5[nH]4
DEC_1388,c1ccc(c(c1)CC(=O)NCC2CCCCC2)NC(=O)c3cc4cc(=O)[nH]cc4[nH]3
DEC_1389,CCCCc1[nH]c2cc(ccc2[nH+]1)[N-]S(=O)(=O)c3cccc(c3)S(=O)(=O)N
DEC_1390,c1ccc(cc1)c2c(cn(n2)c3ccccc3)/C(=N/CCCc4c(c([nH]n4)N)C#N)/O
DEC_1391,COc1cc(ccc1O)[C@H]2c3c(n[nH]c3OC(=C2C#N)N)c4ccc5ccccc5c4
DEC_1392,CCOc1ccc(cc1C(c2c([nH]nc2O)C)c3c([nH]nc3O)C)Br
DEC_1393,Cc1c(c(n[nH]1)O)[C@@H](c2cc3c(cc2Br)OCO3)c4c(n[nH]c4O)C
DEC_1394,C[C@@H]1[C@H](C(c2c([nH]c(=O)s2)S1)(C)C)C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_1395,c1ccc(cc1)Nc2nc3c(s2)c4c(c(=O)[nH]3)[C@H](C(=C(O4)N)C#N)c5cccnc5
DEC_1396,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)c3cc(cc4c3[nH]c(=S)[nH]4)F
DEC_1397,COc1ccc2c(c1)c3c([nH]2)[C@H]([NH2+]CC3)c4c(=O)[nH]c(=O)n(c4[O-])c5ccccc5F
DEC_1398,CC[C@H](C)[C@H](C(=O)N)NC(=O)CCc1[nH]c(=O)c2c3c(sc2n1)C[C@@H](CC3)C
DEC_1399,c1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)c5ccc(cc5)Cl)C(=O)N2
DEC_1400,c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccccc3N
DEC_1401,Cc1cc2c(n1c3ccccc3)cc(c(c2OC[C@H](C[NH2+]C(C)C)O)OC)Br
DEC_1402,COc1ccc2c(c1)c3c([nH]2)[C@@H]([NH2+]CC3)c4ccc(c(c4)COc5ccccc5F)OC
DEC_1403,COc1cccc(c1O)[C@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4ccc(cc4)Cl
DEC_1404,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3cc(ccc3OC)Br)c4ccc(cc4)C
DEC_1405,c1cc(sc1)c2c([nH+]c([nH]2)SCC(=O)NC3(CCCCC3)C#N)c4cccs4
DEC_1406,c1cc(c(c(c1)Cl)C[NH+]2CCNC(=O)[C@H]2CC(=O)NC3C4CC5CC(C4)CC3C5)F
DEC_1407,CCc1[nH]c(c(n1)C)C[NH+]2CCc3c4ccccc4[nH]c3[C@@H]2c5cccc(c5OC)OC
DEC_1408,c1cc(oc1/C=C/C(=O)OCc2[nH+]c3c(c4c(s3)CCCC4)c(n2)N)Br
DEC_1409,C[C@@H](C(=O)Nc1ccccc1OC(F)F)Sc2[nH]c(c[nH+]2)c3ccc(cc3)Br
DEC_1410,Cc1c[nH]c([nH+]1)CNCc2cc3ccc(cc3nc2OCc4ccccc4Cl)SC
DEC_1411,CCNC(=O)[C@@H]1C[C@@H](C[NH+]1Cc2ccc(cc2)Cl)NCc3ccc(c4c3cccc4)OC
DEC_1412,CC(C)Oc1ccc(cc1OC)[C@@H]2[C@H]3C[C@H](CC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C(C)(C)C
DEC_1413,CCOc1cccc(c1O)[C@@H]2CC(=N[C@H]([NH2+]2)c3ccccc3OC)c4ccc(cc4)Cl
DEC_1414,CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@@H](C2)c3cccc(c3O)OCC)c4ccc(c(c4)Br)F
DEC_1415,CC1(CC(CC([NH2+]1)(C)C)NC(=S)N(Cc2ccc3c(c2)OCO3)C[C@H]4CCC=CC4)C
DEC_1416,CC(C)Oc1ccc(cc1OC)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc[nH+]c5)C(=O)C2
DEC_1417,c1ccc(c(c1)/C=[NH+]/c2ccc3c(c2)sc(n3)SCC(=O)Nc4ccccc4F)O
DEC_1418,c1cc(c(c(c1)Cl)COc2ccc(cc2)[C@@H]3C(=C(OC4=C3C(=O)C[C@H](C4)c5ccco5)[NH3+])C#N)F
DEC_1419,c1ccc(cc1)CCNC(=O)C2=C(C3=[NH+][C@@H](C[C@@H](N3N2)C(F)(F)F)c4ccco4)Cl
DEC_1420,c1ccc(cc1)CNC(=O)C2=C(C3=[NH+][C@H](C[C@@H](N3N2)C(F)(F)F)c4ccc(cc4)F)Cl
DEC_1421,Cc1cccc([nH+]1)N[C@@H](c2ccc(cc2)F)c3c(c(sc3NC(=O)c4ccco4)C)C
DEC_1422,Cc1cccc([nH+]1)N[C@H](c2ccccc2F)c3c(c(sc3NC(=O)c4ccco4)C)C
DEC_1423,Cc1ccc(cc1)[C@H](c2c(c(sc2NC(=O)c3ccco3)C)C)Nc4cc(cc[nH+]4)C
DEC_1424,CCOC(=O)c1c2c(sc1NC(=O)C34CC5CC(C3)CC(C5)C4)C([NH2+]C(C2)(C)C)(C)C
DEC_1425,CCCN1C/C(=C\c2ccccc2OC)/C3=C(C1)[C@@H](C(=C(O3)[NH3+])C#N)c4ccccc4OC
DEC_1426,CC(C)CC1=C[C@@H](N=N1)C[NH+]2CCc3c4ccccc4[nH]c3[C@@H]2[C@@H]5Nc6ccccc6N5C
DEC_1427,Cc1c\2c(oc1C(=O)NCc3cccc[nH+]3)CCC/C2=N\Nc4cccc(c4)C(F)(F)F
DEC_1428,Cc1cc[nH+]c(c1)N[C@H](c2ccccc2OC)c3cc(sc3NC(=O)c4ccccc4)C
DEC_1429,C[C@@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4ccc(cc4)OC(=O)c5ccc(cc5)OC)O)C1
DEC_1430,Cc1c(nc(o1)c2cccs2)CC(=O)N[C@H](c3ccccc3)c4ccc5c(c4)[nH]c[nH+]5
DEC_1431,c1ccc(cc1)c2c(nn(c2N)c3ccccc3)C[NH+]4CCN(CC4)c5ccccc5F
DEC_1432,Cn1cc[nH+]c1[C@@H](c2ccc(cc2)F)NC(=O)CNC(c3ccccc3)c4ccccc4
DEC_1433,c1ccc(cc1)n2c3ccccc3[nH+]c2CCc4ccc(cc4)NC(=O)Nc5ccc(cc5)F
DEC_1434,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccccc2OC)C(=S)Nc3ccccc3OC)C
DEC_1435,C[C@H](c1ccccc1)NC(=O)C2=C(C3=[NH+][C@@H](C[C@H](N3N2)C(F)(F)F)c4ccc(cc4)Cl)Cl
DEC_1436,Cc1c(c(c(n1Cc2ccc(cc2Cl)F)C)C(=O)[O-])C[NH2+]CCC3=c4ccccc4=[NH+]C3
DEC_1437,Cc1ccc(c(c1)C)N/C(=N\C(=O)c2ccccc2Cl)/NCCC3=c4ccccc4=[NH+]C3
DEC_1438,c1ccc(cc1)N2c3ccccc3N[C@@H]2CCc4ccc(cc4)NC(=O)[C@H]5C=c6ccccc6=[NH+]5
DEC_1439,c1ccc(cc1)C[NH+](C[C@@H]([C@@H]2CCc3cc(ccc3O2)F)O)C[C@@H]([C@@H]4CCc5cc(ccc5O4)F)O
DEC_1440,CCCCn1c2ccc(cc2[nH+]c1c3ccc(c(c3)Br)OC)S(=O)(=O)N
DEC_1441,Cc1c(sc(n1)c2ccccn2)C(=O)Nc3ccc4c(c3)[nH]c([nH+]4)Cc5ccccc5F
DEC_1442,CCOc1ccc(cc1CO)N[C@@H](C)c2[nH+]c3cc(ccc3n2Cc4ccccc4)Cl
DEC_1443,c1ccc2c(c1)c(c[nH]2)CCN3[C@H](c4c([nH]nc4C3=O)c5ccc(cc5)Br)c6cccc[nH+]6
DEC_1444,CC/C(=N/Nc1[nH+]c2cc(c(c(c2s1)C)NC(=O)c3cccc(c3)Br)C)/C
DEC_1445,c1cc(c(cc1/N=C\c2cc(ccc2O)Cl)/N=C/c3cc(ccc3O)Cl)[NH+]4CCOCC4
DEC_1446,CCOc1cc(cc(c1O)/C=[NH+]\c2ccccc2Sc3c([nH]nc3C)C)Br
DEC_1447,C[C@@H]1CCc2c(sc3c2c(nc(n3)CCN4CC[NH+](CC4)CCc5ccccc5)N)C1
DEC_1448,CC(C)(C)c1ccc(cc1)CS/C(=[NH+]/N=C\2/c3ccccc3N(C2=O)Cc4ccccc4)/N
DEC_1449,c1ccc(c(c1)C[NH+](C[C@H]2CCCO2)C[C@@H](COc3c(cccc3Cl)Cl)O)O
DEC_1450,CCOC(=O)c1c2c(sc1/[NH+]=c\3/c(cc4c5ccccc5ccc4o3)C(=O)N)CCCC2
DEC_1451,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N3CCCCC3)C[C@@H](COc4cccc5c4cccc5)O
DEC_1452,c1ccc(cc1)c2c(c[nH]n2)/C=N/NC(=O)CSc3nnnn3c4ccc(cc4)Cl
DEC_1453,CCOC(=O)C1=C(NC(=O)N[C@H]1c2c3ccccc3ccc2OCC(=O)N4CCOCC4)C
DEC_1454,C[C@@H](c1nnc(n1C)S[C@H](C)C(=O)Nc2ccc3c(c2)OCO3)NC(=O)c4ccccc4
DEC_1455,COc1ccc(cc1)C(=O)/N=c\2/n(c3ccc(cc3s2)S(=O)(=O)N)CCC(=O)OC
DEC_1456,Cc1nc2ccccc2c(=O)n1NC(=S)NC(=O)[C@H](C(C)C)N3C(=O)c4ccccc4C3=O
DEC_1457,C[C@]1(C(=O)N(C(=O)N1)NC(=O)c2ccc(o2)c3nc4ccccc4s3)c5cccc(c5)OC
DEC_1458,c1ccc(c(c1)C(=O)Nc2ccc3c(c2)OCO3)NS(=O)(=O)c4ccc5c(c4)OCCCO5
DEC_1459,C[C@@H]1Cc2cc(ccc2N1C(=O)COC(=O)/C=C/c3cc4cccc(c4o3)OC)S(=O)(=O)N
DEC_1460,CC(=O)Nc1ccc(cc1)NC(=O)CSc2c3c(ncn2)n(nn3)Cc4ccc(cc4)Cl
DEC_1461,COc1cc(cc(c1OC)OC)C(=O)Nc2ccccc2C(=O)Nc3ccc4c(c3)OCO4
DEC_1462,c1ccn2cc(nc2c1)C(=O)Nc3ccc(cc3)NS(=O)(=O)c4ccc5c(c4)OCCCO5
DEC_1463,C=CCn1c(n[nH]c1=S)Cc2csc(n2)NC(=O)c3ccc(cc3Cl)[N+](=O)[O-]
DEC_1464,CCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)c3csc(n3)COc4ccc(cc4)F
DEC_1465,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)Cn2c3ccccc3nc2COc4ccccc4)c5ccccc5
DEC_1466,CC(C)CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2nn3cc(nc3s2)c4ccccc4)C
DEC_1467,Cc1cc(nn1CC(=O)N/N=C/c2cc(c(c(c2)Br)O)Br)[N+](=O)[O-]
DEC_1468,CC(C)N1C[C@H](CC1=O)C(=O)Nc2ccc(cc2)C(=O)Nc3cc(ccc3Cl)[N+](=O)[O-]
DEC_1469,c1cc(ccc1S(=O)(=O)NCCC(=O)Nc2nc3ccc(cc3s2)[N+](=O)[O-])Cl
DEC_1470,COc1cccc(c1)[C@H]2CC3=C([C@H](CC(=O)N3)c4cc(c(c(c4)OC)O)[N+](=O)[O-])C(=O)C2
DEC_1471,Cc1c(c(n(n1)C)C)CNC(=O)c2ccc(cc2)Nc3nn4c(=O)c5ccccc5nc4s3
DEC_1472,Cc1c(cccc1[N+](=O)[O-])N2C(=O)[C@@H]3[C@H](N[C@]4([C@H]3C2=O)c5ccccc5NC4=O)CCSC
DEC_1473,Cc1c(sc(c1C(=O)OC)NC(=O)NC2CCN(CC2)c3c(=O)n(c4ccccc4n3)C)C
DEC_1474,Cc1nc(cc(n1)N(C)C)Nc2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)OCCO4
DEC_1475,CCCOc1ccc(cc1OC)[C@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)N)C#N)C(=O)OCC
DEC_1476,COc1cc(cc(c1OC)OC)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccco4
DEC_1477,C[C@H]1[C@@H]([C@@H](N(N1)c2ccccc2)C)/C=N/NC(=O)[C@@H]3C=C(N=N3)c4ccc(c(c4)OC)OC
DEC_1478,Cc1ccc(cc1S(=O)(=O)NCC2CCN(CC2)C(=O)Nc3cccs3)[N+](=O)[O-]
DEC_1479,Cc1cccc(c1C)NC(=O)C2=C(Nc3ncnn3[C@@H]2c4cc(c(c(c4)OC)OC)OC)C
DEC_1480,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N3C(=O)[C@H](NC3(C)C)c4ccc(cc4)O)C(=O)OCOC)C
DEC_1481,Cc1ccc2c(coc2c1C)CC(=O)OCC(=O)NN3C(=O)C4(CCC(CC4)C)NC3=O
DEC_1482,CC\1=NN(C(=O)/C1=C(\C)/NNC(=O)c2ccccc2Br)c3ccc(cc3)[N+](=O)[O-]
DEC_1483,COc1ccccc1c2nnc(n2N)SCc3nnnn3c4ccc(cc4)C(F)(F)F
DEC_1484,c1cc(ccc1[N+](=O)[O-])Oc2c(cc(cc2Cl)S(=O)(=O)/N=C(/c3ccncc3)\N)Cl
DEC_1485,CC(C)(C)OC(=O)N1CCN(CC1)CC2=C([C@H](NC(=O)N2)c3ccc(cc3)F)C(=O)OC
DEC_1486,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)/N=C/2\CCCCCN2)N3C(=O)c4ccccc4C3=O
DEC_1487,CCOC(=O)C1CCN(CC1)c2[nH]c(=O)c3c(n2)NC(=O)[C@H]([C@@H]3c4c(cccc4Cl)F)C#N
DEC_1488,CCOC(=O)C1CCN(CC1)c2[nH]c(=O)c3c(n2)NC(=O)[C@H]([C@@H]3c4ccc(cc4)F)C#N
DEC_1489,Cc1ccc(s1)c2cc(n[nH]2)NC(=O)[C@H]3CCCN3C(=O)c4ccc(c(c4)C)[N+](=O)[O-]
DEC_1490,c1cc(ccc1NC(=O)c2ccc(cc2[N+](=O)[O-])Cl)S(=O)(=O)NC[C@H]3CCCO3
DEC_1491,Cc1cccc(c1)NC(=S)/[NH+]=N\c2c3cc(ccc3n(c2[O-])C)S(=O)(=O)N4CCOCC4
DEC_1492,CC[C@]1(C(=O)NC(=O)N1)c2ccc(cc2)OC(=O)c3ccc(cc3)N4CCCS4(=O)=O
DEC_1493,Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)OCC(=O)NC(=O)NCc4ccco4
DEC_1494,CC(C)(C)OC(=O)N1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3cc(ccc3OC)OC
DEC_1495,CCOC(=O)N1CCC(CC1)NC(=O)CN2C(=O)C3(CCC(CC3)C(C)(C)C)NC2=O
DEC_1496,C/C(=N/NC(=O)c1ccc2c(c1)OCO2)/c3ccc(cc3)S(=O)(=O)NCc4ccco4
DEC_1497,COCCn\1c2ccc(cc2s/c1=N\C(=O)c3cc(=O)c4ccccc4o3)S(=O)(=O)N
DEC_1498,CN1c2ccccc2/C(=N/NC(=O)c3cccc(c3)S(=O)(=O)Nc4ccccc4OC)/C1=O
DEC_1499,CCCCN1C(=O)c2ccc(cc2C1=O)C(=O)Nc3ccc(cc3)S(=O)(=O)/N=C/4\CCCN4
DEC_1500,CCOc1ccc(cc1)C(=O)/N=c\2/n(c3ccc(cc3s2)S(=O)(=O)N)CC(=O)OC
DEC_1501,c1ccc(cc1)[C@H]2CC3=C([C@H](C(=C(N3c4nc[nH]n4)N)C#N)c5cccc(c5)Cl)C(=O)C2
